Order No,Time from Pickup to Arrival
Order_No_12977,1571.5653301755149
Order_No_6639,1374.941808962628
Order_No_19810,514.3215425931533
Order_No_17504,1247.042306832649
Order_No_399,706.3657769464627
Order_No_13027,2947.293157496006
Order_No_7193,1821.6702481497343
Order_No_1115,1070.4265304597236
Order_No_14790,2594.583474917551
Order_No_27724,1928.8705507209197
Order_No_15235,3254.7440464191204
Order_No_24075,1950.562332648857
Order_No_18672,2345.082037042181
Order_No_7833,844.0410128901419
Order_No_9084,1523.0906074601828
Order_No_11596,963.1753349768485
Order_No_10977,1887.0936573448826
Order_No_7261,1933.88999113073
Order_No_380,1099.9749548936866
Order_No_17369,2743.1872078792567
Order_No_22984,1845.5425160274713
Order_No_21905,1992.4281192068863
Order_No_15515,478.8631259223258
Order_No_15426,865.7873016941741
Order_No_6549,2129.25774612218
Order_No_15238,1643.895252269155
Order_No_2433,2470.262527078811
Order_No_18083,2327.590378152579
Order_No_9621,1232.9294270381074
Order_No_8499,1760.9394433899786
Order_No_9073,1473.4284760771952
Order_No_12853,2541.200550864929
Order_No_23266,2319.5219357124806
Order_No_14405,1760.39814350182
Order_No_18499,751.4097821462922
Order_No_23493,1132.7567750331114
Order_No_7079,2003.9182810498207
Order_No_4182,1392.2953121545984
Order_No_25009,1402.365059680413
Order_No_8196,830.4307255495875
Order_No_2274,1691.7569858351148
Order_No_26935,2015.6727235330034
Order_No_1237,2145.451842691837
Order_No_8924,3130.3403769134275
Order_No_26255,1285.8984281298278
Order_No_20995,1781.5224152998367
Order_No_22833,1554.6306879884678
Order_No_7180,1351.205242058045
Order_No_9866,1511.8872603301397
Order_No_26778,526.0870946403783
Order_No_22857,1444.382028290376
Order_No_22660,1500.4215463496987
Order_No_14475,1242.9348351966128
Order_No_14799,2898.419349882942
Order_No_12813,738.6096989640682
Order_No_7786,578.5631302699592
Order_No_15245,1476.175637276227
Order_No_25049,550.3797652232325
Order_No_23161,2262.9417786063827
Order_No_16300,718.1032459249283
Order_No_24973,1100.040670522047
Order_No_13485,1502.199152064779
Order_No_21191,1841.2738100628924
Order_No_1929,2554.0359489221955
Order_No_8098,2519.454884366112
Order_No_5939,1982.0944147587952
Order_No_13578,1578.8612225181994
Order_No_7347,2121.912414730654
Order_No_3494,1772.4436304943097
Order_No_19007,1178.1788221791496
Order_No_9769,1261.6954117870641
Order_No_26436,2180.442270552805
Order_No_25480,872.6607889391242
Order_No_23237,1513.4304645750801
Order_No_20579,1495.199334504595
Order_No_28243,1872.8857085878801
Order_No_2832,444.8769574929176
Order_No_3870,773.5959038416049
Order_No_17832,2528.011705117801
Order_No_5740,1242.8770005191227
Order_No_17103,1309.3541105060042
Order_No_27825,1518.6378305351545
Order_No_13786,3164.6087699999193
Order_No_24974,1121.6956110251115
Order_No_11769,518.0529125693914
Order_No_18513,926.2101790014993
Order_No_1776,796.1078180044342
Order_No_23230,603.4478705796748
Order_No_7645,1646.3941619379934
Order_No_10130,2129.329648774637
Order_No_19147,536.7148127262503
Order_No_27116,1318.0798220642512
Order_No_21929,1740.2103455326182
Order_No_21672,1924.2878578669415
Order_No_14929,1583.5723704936795
Order_No_11808,2564.895644946454
Order_No_26156,2097.371423956183
Order_No_6908,967.2955060222696
Order_No_19807,669.1157406077392
Order_No_12880,1224.1949190967168
Order_No_1547,2173.5506773006005
Order_No_10387,891.8321412495586
Order_No_20876,482.8984480253692
Order_No_8864,1319.5611747484684
Order_No_23664,668.7090265125463
Order_No_12351,2541.7370776991634
Order_No_21917,1536.631928460485
Order_No_11517,582.0987845764693
Order_No_25755,2340.5875653036496
Order_No_1924,991.3167192964694
Order_No_10052,1106.8091284632842
Order_No_15623,1440.5298589767622
Order_No_5801,2552.6692807260656
Order_No_1677,1377.4397430664267
Order_No_14791,1351.4647674292878
Order_No_10311,1642.1377264735172
Order_No_9095,1507.83237989402
Order_No_20212,1478.0958011540913
Order_No_4631,1103.3054739521076
Order_No_27983,483.888074006289
Order_No_23690,1308.2669947365348
Order_No_9896,1603.4351707363344
Order_No_6419,1126.3987608671819
Order_No_27099,2301.6753647599253
Order_No_27128,1357.3761569945405
Order_No_8329,1853.3446275005626
Order_No_25476,920.0079193659541
Order_No_25575,2616.6502154117024
Order_No_27199,1752.0971864718804
Order_No_6579,1988.5511769838927
Order_No_26967,2134.7573688303432
Order_No_11280,640.9084935630156
Order_No_10660,1283.8294858821287
Order_No_20723,1651.9717090475995
Order_No_16228,1452.1228584685794
Order_No_3188,1265.4867369361664
Order_No_867,1689.6907040435688
Order_No_18462,1397.8691467665326
Order_No_20644,2180.5038444776023
Order_No_22927,620.183859332683
Order_No_27202,2236.7282597706485
Order_No_12583,1259.0441505969873
Order_No_9729,1912.8494875978392
Order_No_3328,1767.6533993693129
Order_No_8953,2757.8459472021204
Order_No_3074,1348.6788753642863
Order_No_20197,1751.7194091351948
Order_No_17047,2231.413800323206
Order_No_25090,726.9160610114089
Order_No_21314,1565.0607666312385
Order_No_10722,1745.5678791892697
Order_No_15717,1843.287870050068
Order_No_23711,3140.370347446432
Order_No_21659,1972.787564481135
Order_No_20441,1427.8843960567795
Order_No_24581,1632.325244846528
Order_No_6179,1505.4307916318853
Order_No_20815,943.8039777976825
Order_No_2344,1670.0886793240072
Order_No_12902,1696.3397591624537
Order_No_135,640.8604562491995
Order_No_26580,2271.6672060183514
Order_No_1751,1049.413831095411
Order_No_9709,1357.349401562029
Order_No_2501,1507.2097404314927
Order_No_17871,744.7256730995706
Order_No_21452,677.2063664583063
Order_No_7297,1444.2348665720972
Order_No_20542,1240.5021387782579
Order_No_1513,1630.2702747055012
Order_No_21071,1914.731237805897
Order_No_24692,3015.6309778712916
Order_No_4871,2275.607618581339
Order_No_7987,1660.6952066900574
Order_No_4878,1588.0515581061877
Order_No_26159,2410.988931892576
Order_No_13162,1451.6996455646868
Order_No_519,2241.1187251799547
Order_No_21050,714.7061516712795
Order_No_17446,1531.9147979806423
Order_No_9092,1265.7322371068215
Order_No_16340,1804.2773147042506
Order_No_21913,1330.4711153390642
Order_No_23243,1540.5934687909141
Order_No_23589,729.3368521971789
Order_No_11532,1146.1392221391318
Order_No_21139,1502.0322657173322
Order_No_15387,1189.9745367876985
Order_No_5735,536.427570042806
Order_No_1905,2195.5765181103516
Order_No_27442,818.6454764550748
Order_No_3439,1903.2934023126934
Order_No_2544,1258.3347291643968
Order_No_11152,1174.5860583861772
Order_No_27198,2444.342363007537
Order_No_19472,1185.4526626472357
Order_No_13493,1469.201685085817
Order_No_26088,1608.3837129612157
Order_No_10716,699.9963456299193
Order_No_11549,1103.2809973800154
Order_No_3190,1315.5974715606562
Order_No_16876,2086.596619201747
Order_No_16581,3006.4461315874555
Order_No_15873,1693.7075839757642
Order_No_16172,1856.4325623522234
Order_No_3225,3315.7244191379386
Order_No_17034,1185.5611755370767
Order_No_8072,2024.2534438168498
Order_No_6325,1497.6289268963403
Order_No_16052,1580.4449710669808
Order_No_4548,973.982227797515
Order_No_14533,667.9653339665862
Order_No_1047,1624.2785839624821
Order_No_17723,620.3707575197947
Order_No_6384,553.979045269868
Order_No_3254,2695.0312047125612
Order_No_1550,573.1673279042453
Order_No_5515,1898.1321612156223
Order_No_25797,1567.5825228839792
Order_No_7796,1397.2344364059743
Order_No_27018,2563.198554587164
Order_No_153,919.8549438941563
Order_No_16842,666.1101555682468
Order_No_24311,1867.0567714736558
Order_No_21793,1028.2965293575658
Order_No_15812,2119.7758224520494
Order_No_26485,2049.828347071869
Order_No_4556,1212.0984813797215
Order_No_23866,1596.238668022973
Order_No_13417,2237.0210659452096
Order_No_665,2665.067359704455
Order_No_24545,1284.8962250858242
Order_No_18576,3196.146131089893
Order_No_25287,1580.6467270162832
Order_No_26576,2061.4838262701587
Order_No_17256,1149.6579803944499
Order_No_20509,2246.12078904081
Order_No_17571,2164.516122480581
Order_No_15252,1603.720999252678
Order_No_9281,1289.9640794193274
Order_No_3262,1737.3597772886194
Order_No_2862,1068.6976246157262
Order_No_15958,494.48669832000786
Order_No_20407,1305.350024553331
Order_No_15905,1716.26415952159
Order_No_12253,1464.027425847924
Order_No_12165,1233.5967510682153
Order_No_13898,982.7147440330691
Order_No_11610,2046.1385223128843
Order_No_24236,1426.4337834071782
Order_No_25686,786.499831867666
Order_No_14275,1381.948718151814
Order_No_13650,1106.7850158599022
Order_No_13988,539.4151971493551
Order_No_19222,1466.036168882618
Order_No_8101,1590.33309765173
Order_No_16333,2354.243455738457
Order_No_20627,1287.0595115767608
Order_No_12632,2175.4974414106287
Order_No_21619,1856.028713787546
Order_No_3357,1407.661212636952
Order_No_12786,1657.3038895177478
Order_No_8308,1417.8281648666223
Order_No_22219,1827.9235461679452
Order_No_425,554.9989143734507
Order_No_26354,1453.0627188292694
Order_No_896,1444.3220097206756
Order_No_11186,1218.4965997982997
Order_No_14327,1914.8436126124461
Order_No_437,1446.4910914720288
Order_No_1589,1359.7321049348204
Order_No_2123,1572.1292332333692
Order_No_19098,2155.238297303675
Order_No_23303,1320.1397277177891
Order_No_27684,1305.393409767846
Order_No_14934,1353.074140576178
Order_No_8441,2193.804675300726
Order_No_21179,736.5611757618701
Order_No_8065,1222.3233428648568
Order_No_468,1662.8443317872177
Order_No_5643,2461.3786021056044
Order_No_6875,1546.4870148483753
Order_No_7690,491.2895348739025
Order_No_15253,1502.8534433937202
Order_No_26158,1191.7629763241825
Order_No_7184,1571.438392167795
Order_No_7739,1747.84249064528
Order_No_18512,1323.6389941459129
Order_No_4411,1375.8337446722087
Order_No_11947,1830.532134874092
Order_No_1417,504.4402970219336
Order_No_17665,1984.1222863851167
Order_No_19285,1263.8840414431977
Order_No_26308,1524.5907981324044
Order_No_3346,2078.608344382378
Order_No_4984,1814.6912745203178
Order_No_3973,1372.0960496098148
Order_No_14674,2208.1952910677874
Order_No_2824,1659.7674983637187
Order_No_12313,1404.185257790503
Order_No_18473,857.7204650589327
Order_No_25161,1419.9707818266652
Order_No_2575,2565.2698080898435
Order_No_16388,1325.7887897480105
Order_No_22068,1622.6311972712092
Order_No_9208,1324.1619001576207
Order_No_22990,2511.14843667757
Order_No_27988,2230.250529076487
Order_No_19215,933.5740294189595
Order_No_23724,1815.6199554639934
Order_No_23391,1443.387296295636
Order_No_19100,2501.1289143769086
Order_No_24122,2010.6124187236346
Order_No_25785,2085.6140558317643
Order_No_1863,2096.6672438094024
Order_No_26690,3186.079357046367
Order_No_3189,1979.4857088882493
Order_No_13585,1442.2269225832317
Order_No_27736,1455.8224891834623
Order_No_20985,1147.7000457561037
Order_No_14650,1363.9474612535594
Order_No_21115,515.3018988906081
Order_No_27557,2630.49415718481
Order_No_21906,1483.8973621053422
Order_No_22384,1424.722523020813
Order_No_21003,1995.8196139416013
Order_No_14464,658.3393189568208
Order_No_23829,2343.5153784840954
Order_No_20218,1800.216889400674
Order_No_21009,2445.207584672244
Order_No_12703,1851.8520137746095
Order_No_11229,2097.9767794090826
Order_No_13987,1300.6269169749905
Order_No_9712,1321.793637243536
Order_No_15445,1854.4401614737385
Order_No_9357,2404.0426803336813
Order_No_6641,1326.863496951879
Order_No_9329,882.3371208375511
Order_No_24367,2098.289664097758
Order_No_15988,3060.7884972629527
Order_No_21290,604.0490668243358
Order_No_7323,1288.4699685717642
Order_No_2471,2399.124908467113
Order_No_5882,639.9095441974667
Order_No_10957,1044.003666469746
Order_No_17248,2271.494459068715
Order_No_4755,1306.8214631966553
Order_No_19623,1707.1225161470704
Order_No_9938,668.4405842263687
Order_No_26495,1300.6384164252854
Order_No_20975,1164.6516550072422
Order_No_14295,1774.788666945503
Order_No_20580,1410.8906261900613
Order_No_22794,1094.7902017473261
Order_No_18333,1233.279445600469
Order_No_17846,2954.3324707681704
Order_No_16257,1661.6159007275267
Order_No_1443,1454.1366307104686
Order_No_11399,2420.367425999786
Order_No_9556,2234.9513224679968
Order_No_12193,1779.9812922781825
Order_No_19480,2245.5612445832107
Order_No_4977,804.5068079484483
Order_No_14586,1556.6697084894768
Order_No_2467,1660.605805916235
Order_No_20524,1548.5571177329277
Order_No_21678,519.485308189804
Order_No_9087,2200.8024957569696
Order_No_296,930.4750189175227
Order_No_2921,1460.67289509184
Order_No_8321,1088.2648636169079
Order_No_15014,1564.7634501807668
Order_No_25269,1510.8732878669975
Order_No_23934,2036.5589385533979
Order_No_22632,1669.8392733507578
Order_No_11188,2990.1177834781897
Order_No_16625,1509.3797798281867
Order_No_18759,2425.587428185391
Order_No_11601,2227.4450809061436
Order_No_5374,2275.536577412744
Order_No_23793,928.3796553668466
Order_No_3220,2857.452727552312
Order_No_13735,1515.247979392752
Order_No_20650,1824.1742640306168
Order_No_11935,2009.3096216882304
Order_No_18160,1942.5461321988628
Order_No_28005,1546.958340015957
Order_No_17016,1356.8783600702172
Order_No_1366,2244.688724532104
Order_No_14378,696.8611664777886
Order_No_22021,1538.8125912070097
Order_No_18105,1877.862188339469
Order_No_15108,1237.804440980206
Order_No_21570,2444.4318153248205
Order_No_8701,1755.8493073327024
Order_No_14006,1291.0709533094216
Order_No_9266,1740.7164933734161
Order_No_9731,1376.0274940956235
Order_No_1450,504.0090478918054
Order_No_15899,631.4845218812593
Order_No_13058,2086.472205768273
Order_No_49,1534.2608696864615
Order_No_24843,1629.4467177041781
Order_No_10691,1506.774220660636
Order_No_24401,3206.6778267963546
Order_No_9570,926.2667944095326
Order_No_4511,1242.6268899738031
Order_No_15911,2013.8212955006206
Order_No_17096,2011.4002740241533
Order_No_13729,1899.7533912023348
Order_No_22076,1394.452987837847
Order_No_13489,1640.6524143088761
Order_No_15868,1121.3533922011366
Order_No_21770,1391.962071619564
Order_No_12416,1698.2399523453482
Order_No_9183,1551.3664315146011
Order_No_2002,2190.11850006383
Order_No_27547,1432.4411147892922
Order_No_24709,1566.9601450307882
Order_No_10104,1455.3818224160168
Order_No_6973,1040.875498416908
Order_No_12058,1528.0420589213325
Order_No_19895,1267.550407267688
Order_No_24466,1238.193622697238
Order_No_18247,1392.0373015117225
Order_No_26025,1562.6869486246085
Order_No_24171,1568.7849137000687
Order_No_3264,3068.388879363922
Order_No_19825,1013.0104475365758
Order_No_5111,1471.3674174642895
Order_No_5595,1614.5391361413901
Order_No_24374,1190.4054796107418
Order_No_11745,1914.3877174773502
Order_No_5678,3154.663500909108
Order_No_12683,2013.4411693690013
Order_No_19910,2027.3755128079504
Order_No_15837,1690.4722800742024
Order_No_17893,2440.0071801568542
Order_No_20919,1346.5305870456364
Order_No_15411,1629.646278865044
Order_No_2192,908.9154846658543
Order_No_15246,753.4561981394352
Order_No_25189,1775.8631373517433
Order_No_20372,2444.148401745231
Order_No_25134,603.4235418262139
Order_No_19460,1768.8229463822408
Order_No_15260,2110.828654876079
Order_No_13191,2088.0568306489145
Order_No_9671,604.0634256187827
Order_No_5803,1652.5011357969192
Order_No_26244,2300.624096447486
Order_No_16887,1410.7652224660485
Order_No_25769,2535.0724455381387
Order_No_21533,2050.782665518999
Order_No_7294,1195.653089998641
Order_No_2241,946.6524112583671
Order_No_19883,985.6878490078706
Order_No_9893,1715.382740679408
Order_No_12495,1477.8311421378357
Order_No_9828,1542.2030428115863
Order_No_26757,1410.4248432715574
Order_No_1295,1669.1068843440582
Order_No_7930,1652.2890515924955
Order_No_4241,608.9573007815493
Order_No_19099,1845.1074336017975
Order_No_22896,1627.1733534606408
Order_No_14764,2261.0842674351607
Order_No_16910,698.5902618931387
Order_No_13303,683.063062940017
Order_No_838,1453.3650230387757
Order_No_2355,1898.021472910132
Order_No_11381,2556.073791987824
Order_No_1594,2418.1256054958412
Order_No_9471,1200.0820536304323
Order_No_16504,2219.410777040451
Order_No_16163,1551.2351665695935
Order_No_18539,1626.8485663724557
Order_No_6286,2127.8646234917364
Order_No_6122,1142.6542194166805
Order_No_20015,1489.5537210046502
Order_No_6667,2473.651868215932
Order_No_17865,1513.8131321282895
Order_No_18818,1915.1520934823993
Order_No_27112,785.3488706347994
Order_No_26169,766.8802490030613
Order_No_9614,2134.4816623592146
Order_No_14010,1181.4168341076156
Order_No_3206,2541.076453890631
Order_No_1843,1485.3342749525787
Order_No_2265,1235.6465042572709
Order_No_18179,1451.1159555594932
Order_No_24589,1500.9470622172223
Order_No_21840,1571.1837539769915
Order_No_13179,1164.1744478353771
Order_No_8793,1398.537192242164
Order_No_23698,1491.3993311668382
Order_No_11305,1361.5709250185578
Order_No_22266,1506.62441305952
Order_No_3386,2289.0819627117608
Order_No_21656,1423.585489004561
Order_No_24447,1586.754638683588
Order_No_14736,2487.876717215749
Order_No_2769,1877.2561927737863
Order_No_26286,2365.838572309788
Order_No_23425,738.705300122557
Order_No_2307,1140.9725404605908
Order_No_15847,1679.6526843486633
Order_No_341,1791.3108673933614
Order_No_20121,1802.0570083193163
Order_No_23115,1499.9788156503723
